target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2023-02,2023-01,2023-01-31,0.005999999999999978,0.008000000000000007,0.006999999999999992,-0.005999999999999978,-0.008000000000000007,-0.006999999999999992,-0.0020000000000000295,-0.008943982425859032,0.024321355719441273,0.08975364820335763,0.08809970974901815,0.1905454925158867,0.9293575920934412,0.5376730846700692,0.18638751425785036,0.03561678940924984,0.06198836641356964,-0.0077749849030525064,-0.11502686385969915,0.0,0.0008090700204689,0.0017794701201126,0.1707941538550244,0.0723398335318577,0.0,0.0008090700204688162,0.0017794701201125918,0.0009704000996437756,0.06470961119180019,0.06607666060300055,0.0013670494112003606,0.034852295341261774,0.03274130358916261,-0.0021109917520991672,,0.4734955358256975,0.02550000000000001,VIX6 High / Wing Low
2023-03,2023-02,2023-02-28,0.02300000000000002,0.01200000000000001,0.017500000000000016,-0.02300000000000002,-0.01200000000000001,-0.017500000000000016,0.01100000000000001,0.02501583280557318,0.07346421785940449,0.06063964534515498,-0.008943982425859032,0.19915757346658525,0.8964330044884022,0.5878951931545019,0.15670966672294656,0.04799271741215749,0.04799271741215749,0.02460419536093572,-0.11486079406416595,0.0,0.0419833217928693,0.0425030341522493,0.1682585583168487,0.0817150912807544,0.0,0.041983321792869344,0.04250303415224921,0.0005197123593798647,0.052416575961318435,0.04918475837511593,-0.003231817586202501,0.04696871054611629,0.03767931305852401,-0.009289397487592277,,0.47424202413230376,0.025000000000000022,VIX6 High / Wing Low
2023-04,2023-03,2023-03-31,0.009999999999999981,0.010999999999999982,0.010499999999999982,-0.009999999999999981,-0.010999999999999982,-0.010499999999999982,-0.0010000000000000009,0.008341056533827551,0.051899907321594,0.016373185047883876,0.02501583280557318,0.15712544710504814,0.9236303527548708,0.37722888004527577,0.12766966321741893,0.028929963785267576,0.029827687359178623,0.011697778590341379,-0.11469472426863277,0.0,0.02098455964132,0.0207960494381603,0.1658037810175667,0.091395208683819,0.0,0.020984559641320066,0.02079604943816027,-0.00018851020315979738,-0.0057965005784732515,-0.009710494641079426,-0.003913994062606174,-0.02184402427614751,-0.0343908257092701,-0.01254680143312259,,0.4748817957404288,0.025000000000000022,VIX6 Low / Wing Low
2023-05,2023-04,2023-04-28,0.017000000000000015,0.01999999999999999,0.018500000000000003,-0.017000000000000015,-0.01999999999999999,-0.018500000000000003,-0.002999999999999975,0.03860294117647056,0.06387867647058809,-0.05912990196078438,0.008341056533827551,0.13033247298848055,0.916232880533395,0.40061039986881364,0.13621933955392623,0.01698004625174465,0.043046459962377104,0.04122607096890252,-0.11452865447309958,0.0,-0.0107461756797891,-0.0140936480978582,0.1687849277171765,0.0994248785825524,0.0,-0.010746175679789083,-0.01409364809785818,-0.0033474724180690973,-0.02804268463127446,-0.03126919315069021,-0.0032265085194157495,-0.0156014537957756,-0.03695269647661481,-0.02135124268083921,,0.47424202413230376,0.025000000000000022,VIX6 Low / Wing Low
2023-06,2023-05,2023-05-31,0.0040000000000000036,0.005999999999999978,0.0049999999999999906,-0.0040000000000000036,-0.005999999999999978,-0.0049999999999999906,-0.001999999999999974,0.004424778761061843,-0.011946902654867309,0.00044247787610607325,0.03860294117647056,0.11642348694950642,0.890632761582538,0.48256679684004794,0.09400675186330977,0.025050381079729123,0.05580270127454301,-0.0002942460316134321,-0.11436258467756638,0.0,-0.0156526526398861,-0.0160171449453167,0.1769002705132956,0.1695609610927885,0.0,-0.015652652639886133,-0.016017144945316697,-0.00036449230543056377,-0.005176529465269919,-0.010966081259520699,-0.00578955179425078,0.01350449818880639,0.008332423560892588,-0.005172074627913803,,0.4734955358256975,0.02500000000000001,VIX6 High / Wing Low
2023-07,2023-06,2023-06-30,-0.006999999999999992,-0.0010000000000000009,-0.003999999999999997,0.006999999999999992,0.0010000000000000009,0.003999999999999997,-0.0059999999999999915,0.01982378854625555,-0.03377386196769461,0.06519823788546253,0.004424778761061843,0.11651443464876485,0.8229909813099716,0.3775615378882312,,,0.05910191499500772,0.015312044569328886,-0.1141965148820332,0.0,-0.0018608743589269,-0.0014267794927216,0.177860566408153,0.2094938593744884,1.0,-0.0018608743589269006,-0.0014267794927216304,0.00043409486620527016,-0.016141085509165376,-0.02492233931050858,-0.008781253801343203,0.05651337115700117,0.05993603464072561,0.003422663483724442,1.0,0.47424202413230376,0.024999999999999994,VIX6 Low / Wing Low
2023-08,2023-07,2023-07-31,0.018000000000000016,0.016000000000000014,0.017000000000000015,-0.018000000000000016,-0.016000000000000014,-0.017000000000000015,0.0020000000000000018,-0.03542116630669545,-0.11562275017998558,-0.029517638588912987,0.01982378854625555,0.1435959542090264,0.8928372238267839,0.5029812755041099,0.11456996422120563,0.045533738019131076,0.11088195875735019,-0.026246941357280007,-0.11352753812302376,0.0,0.0125268951514007,0.0065694368741032,0.1828385912989935,0.3540882912257068,1.0,0.012526895151400597,0.006569436874103163,-0.005957458277297434,0.012800182311276886,-0.005866958380739029,-0.018667140692015916,0.056046543815293726,0.04652890866263504,-0.009517635152658688,0.0,0.4734955358256975,0.024999999999999994,VIX6 High / Wing Low
2023-09,2023-08,2023-08-31,0.02700000000000001,0.023000000000000007,0.02500000000000001,-0.02700000000000001,-0.023000000000000007,-0.02500000000000001,0.0040000000000000036,-0.017763845350052265,0.0125391849529779,0.06209882071951034,-0.03542116630669545,0.12880827860121624,0.8791104758714565,0.45236922613358976,0.13508869170778273,0.05203068554359058,0.11088195875734996,-0.020849068227814183,-0.11285856136401431,0.0,-0.0265017449426526,-0.0299021274344707,0.1755219029274671,0.3553504495015702,1.0,-0.02650174494265256,-0.029902127434470738,-0.003400382491818177,0.018778233734307648,0.01951248026456942,0.0007342465302617729,0.05729509712099046,0.0684971555697631,0.011202058448772645,0.0,0.47424202413230376,0.024999999999999994,VIX6 Low / Wing High
2023-10,2023-09,2023-09-27,0.024000000000000007,0.02099999999999999,0.0225,-0.024000000000000007,-0.02099999999999999,-0.0225,0.0030000000000000165,-0.0665653495440729,0.1024316109422494,0.14574468085106385,-0.017763845350052265,0.14133052673550814,0.8542068809326874,0.6084658742577376,0.19640535896131464,0.06959943737039731,0.06959943737039731,-0.06436366406133787,-0.11218958460500489,0.0,0.0275004612266638,0.0180877616255498,0.1748907197135472,0.355294213870037,1.0,0.02750046122666383,0.018087761625549703,-0.009412699601114127,0.07384641801387426,0.08702729779618767,0.013180879782313415,0.15574516296848584,0.17806378266577916,0.022318619697293318,0.0,0.4734955358256975,0.024999999999999994,VIX6 High / Wing Low
2023-11,2023-10,2023-10-31,0.02099999999999999,0.016000000000000014,0.018500000000000003,-0.02099999999999999,-0.016000000000000014,-0.018500000000000003,0.004999999999999977,0.10436339954412222,0.09736242266362738,0.1965157929013348,-0.0665653495440729,0.1947029141342784,0.8013588886959321,0.5894433886377621,0.20716837760553436,0.02887914174321471,0.09535585543558467,0.10746905171199961,-0.11152060784599545,0.0,0.0185033334974163,0.032266366958812,0.1671063918470315,0.353088921272278,1.0,0.018503333497416286,0.03226636695881191,0.013763033461395624,0.042699796326384876,0.05270508558696618,0.010005289260581307,0.14185995302223264,0.16519949658947541,0.02333954356724277,1.0,0.47424202413230376,0.024999999999999994,VIX6 High / Wing Low
2023-12,2023-11,2023-11-30,-0.0030000000000000027,-0.017999999999999988,-0.010499999999999995,0.0030000000000000027,0.017999999999999988,0.010499999999999995,0.014999999999999986,0.06943830163644416,0.048945894147132574,0.06162464985994398,0.10436339954412222,0.22135406151727433,0.7697470986460349,0.4362257402263333,0.14175040222325122,0.017817607456686035,0.09535585543558467,0.06523339776793446,-0.11085163108698604,0.0,0.0261189133421565,0.0343403238566367,0.1796216067891543,0.3744526278899771,1.0,0.026118913342156436,0.034340323856636656,0.00822141051448022,0.03780691627607702,0.0480471561196405,0.010240239843563481,0.12927388647882632,0.134950416544092,0.005676530065265695,1.0,0.4748817957404288,0.024999999999999988,VIX6 Low / Wing Low
2024-01,2023-12,2023-12-28,-0.027999999999999997,-0.019000000000000017,-0.023500000000000007,0.027999999999999997,0.019000000000000017,0.023500000000000007,-0.00899999999999998,-0.07085745795423215,0.039288668320926146,0.06520540391508112,0.06943830163644416,0.14311958080846474,0.7957325288219104,0.5317685063260642,0.173090318763277,0.09535585543558478,0.09535585543558478,-0.0620853394943911,-0.1101826543279766,0.0,-0.0023019086585372,-0.0140577275199077,0.1864772948852067,0.3856525998220718,1.0,-0.0023019086585371884,-0.014057727519907748,-0.01175581886137056,0.07626672080918873,0.08374811290770401,0.007481392098515283,0.11504655337460279,0.12111438672475483,0.006067833350152041,0.0,0.47424202413230376,0.02499999999999998,VIX6 High / Wing Low
2024-02,2024-01,2024-01-31,0.0030000000000000027,0.015000000000000013,0.009000000000000008,-0.0030000000000000027,-0.015000000000000013,-0.009000000000000008,-0.01200000000000001,0.0556379821958457,0.09035608308605325,0.1335311572700295,-0.07085745795423215,0.16992277821460974,0.6748774362835113,0.45121329645195213,0.19218860858285608,0.022176077724749388,0.061974849801587406,0.05926703392245414,-0.10951367756896715,0.0,0.0137239956101368,0.0276988731805274,0.1759961775519545,0.368316491929917,1.0,0.013723995610136708,0.02769887318052744,0.013974877570390731,0.09509943038754454,0.10686222812325896,0.011762797735714425,0.14875714008184082,0.1653572829785761,0.01660014289673528,1.0,0.4748817957404288,0.0245,VIX6 Low / Wing Low
2024-03,2024-02,2024-02-29,0.008000000000000007,0.028000000000000025,0.018000000000000016,-0.008000000000000007,-0.028000000000000025,-0.018000000000000016,-0.020000000000000018,0.05959241040056207,0.012087139845397,0.019817287420941687,0.0556379821958457,0.19022211228676258,0.7536453877496909,0.462868681550528,0.17341362169589244,0.02433424044961907,0.061974849801587295,0.05902032064886087,-0.10884470080995773,0.0,0.064145575350227,0.0695743674686419,0.1860475574438562,0.3840577908135818,1.0,0.06414557535022691,0.06957436746864198,0.005428792118415071,0.08813486282299676,0.08291922736206647,-0.00521563546093029,0.11774222913906751,0.10737509292762315,-0.010367136211444361,1.0,0.47424202413230376,0.02400000000000002,VIX6 Low / Wing Low
2024-04,2024-03,2024-03-29,0.01200000000000001,0.015000000000000013,0.013500000000000012,-0.01200000000000001,-0.015000000000000013,-0.013500000000000012,-0.0030000000000000027,-0.025202281469690946,0.024936994296325787,-0.07706592386258138,0.05959241040056207,0.16717411118733416,0.7247257735256212,0.4811051909047717,0.1967691453686848,0.061974849801587406,0.061974849801587406,-0.02250569739166841,-0.10817572405094829,0.0,0.0151559928428552,0.0069703905552853,0.1914486697836637,0.3798503496400206,1.0,0.015155992842855293,0.006970390555285366,-0.008185602287569926,0.03603180495654246,0.03447874406608853,-0.0015530608904539278,0.0667757825770281,0.03773097973734574,-0.02904480283968236,0.0,0.4734955358256975,0.024000000000000014,VIX6 High / Wing Low
2024-05,2024-04,2024-04-30,0.02099999999999999,0.015999999999999986,0.01849999999999999,-0.02099999999999999,-0.015999999999999986,-0.01849999999999999,0.0050000000000000044,-0.020138794393795068,0.039597224112124074,-0.07198258266430801,-0.025202281469690946,0.19221694831939592,0.620781128391471,0.6249254365051605,0.16331510068602936,0.042032339139976616,0.06378187793237733,-0.017462470540482,-0.10750674729193888,0.0,0.0072769561328798,0.0054682881288005,0.1811681682769703,0.3623686299149459,1.0,0.007276956132879819,0.005468288128800403,-0.0018086680040794167,0.048998025389628275,0.05284763845858098,0.0038496130689527064,0.09229563632985394,0.06760064535942578,-0.024694990970428154,0.0,0.47424202413230376,0.024000000000000007,VIX6 High / Wing Low
2024-06,2024-05,2024-05-31,-0.015999999999999986,0.0050000000000000044,-0.005499999999999991,0.015999999999999986,-0.0050000000000000044,0.005499999999999991,-0.02099999999999999,0.07304541035967227,0.007637828079433362,-0.09373698097486471,-0.020138794393795068,0.1677215660407712,0.6304391710348611,0.4907825302101796,0.13138859011218615,0.01607868884728203,0.16479419114077376,0.07039715337496255,-0.10683777053292944,0.0,0.0131911942480902,0.0217308183173549,0.1794043779450271,0.3594862348103504,1.0,0.013191194248090232,0.021730818317354794,0.008539624069264562,0.027209280143142056,0.022583277632930887,-0.004626002510211169,0.07653422961942224,0.04668871779002526,-0.029845511829396987,1.0,0.4748817957404288,0.024,VIX6 High / Wing Low
2024-07,2024-06,2024-06-28,0.031,0.018000000000000016,0.024500000000000008,-0.031,-0.018000000000000016,-0.024500000000000008,0.012999999999999984,-0.011259220913679369,-0.09952115957033802,-0.17458263232820004,0.07304541035967227,0.14702305114035696,0.6505897821773019,0.4559946376136851,0.15471316802576796,0.06378187793237722,0.16479419114077365,-0.006984822650765499,-0.10616879377392,0.0,0.0278609467971605,0.0248508282796735,0.1874426325531581,0.3724507799745655,1.0,0.027860946797160446,0.024850828279673554,-0.0030101185174868927,0.029674743066189224,0.0031438400159620183,-0.026530903050227206,0.0820489634495194,0.03672157629413175,-0.045327387155387644,0.0,0.4755215673485539,0.023999999999999994,VIX6 Low / Wing High
2024-08,2024-07,2024-07-31,-0.004999999999999977,-0.0010000000000000009,-0.002999999999999989,0.004999999999999977,0.0010000000000000009,0.002999999999999989,-0.003999999999999976,-0.05026178010471205,-0.10732984293193715,-0.12958115183246066,-0.011259220913679369,0.15624163139358666,0.6325106480420242,0.5754639180700857,0.42358328517087734,0.12829256556446278,0.12829256556446278,-0.0478689348424185,-0.10549981701491057,0.0,-0.0136452004952829,-0.0234341417757101,0.1832966669896052,0.3652731311435498,1.0,-0.01364520049528295,-0.023434141775710127,-0.009788941280427177,0.04127520728567968,0.014012480402619376,-0.027262726883060306,0.08719185646887806,0.04691663619941533,-0.04027522026946273,0.0,0.4748817957404288,0.024,VIX6 High / Wing Low
2024-09,2024-08,2024-08-30,-0.013000000000000012,0.0030000000000000027,-0.0050000000000000044,0.013000000000000012,-0.0030000000000000027,0.0050000000000000044,-0.016000000000000014,-0.04106945975744225,-0.10060639470782806,-0.08048511576626238,-0.05026178010471205,0.4501697109432288,0.6938607738819655,0.4966610490044766,0.24333699843896028,0.07314043040071949,0.1194322722882113,-0.0435262659345349,-0.10483084025590113,0.0,0.0156230115726266,0.0023075860599383,0.175546441337561,0.3532523192310383,1.0,0.015623011572626577,0.0023075860599381937,-0.013315425512688384,0.04801840328915907,0.023573082686129565,-0.024445320603029508,0.12314001398756669,0.09502345070504359,-0.0281165632825231,0.0,0.4755215673485539,0.023999999999999994,VIX6 High / Wing Low
2024-10,2024-09,2024-09-30,0.03,0.017999999999999988,0.023999999999999994,-0.03,-0.017999999999999988,-0.023999999999999994,0.01200000000000001,-0.019833285426846703,-0.08335728657660235,-0.04052888761138229,-0.04106945975744225,0.23775962239840878,0.7050950867983607,0.7356238814815301,0.1568968972114414,0.030135227047195956,0.10283589827514195,-0.014911201168785193,-0.10416186349689172,0.0,0.0394409765261848,0.0359546547282937,0.1626610574578997,0.3316586762172019,1.0,0.03944097652618472,0.03595465472829362,-0.003486321797891101,0.0508648199210644,0.033472504080407584,-0.017392315840656813,0.1620303243961856,0.1475934544165589,-0.014436869979626676,0.0,0.4759175245538557,0.023999999999999994,VIX6 High / Wing High
2024-11,2024-10,2024-10-31,0.01100000000000001,0.015000000000000013,0.013000000000000012,-0.01100000000000001,-0.015000000000000013,-0.013000000000000012,-0.0040000000000000036,-0.04310850439882696,-0.024926686217008776,-0.0063049853372432185,-0.019833285426846703,0.16029330794214014,0.7448117309711741,0.7207262407315631,0.19782210726838048,0.07425177085965062,0.08369668706547273,-0.0423938827473036,-0.10349288673788228,0.0,-0.0072576636601646,-0.014226604438073,0.1554632422291014,0.340893667563738,1.0,-0.0072576636601645594,-0.014226604438072998,-0.006968940777908439,0.0440965547454939,0.03244945839693325,-0.011647096348560648,0.12236763070503143,0.11148364921153475,-0.010883981493496675,0.0,0.4763134817591575,0.023999999999999994,VIX6 High / Wing Low
2024-12,2024-11,2024-11-29,0.01999999999999999,-0.006000000000000005,0.006999999999999992,-0.01999999999999999,0.006000000000000005,-0.006999999999999992,0.025999999999999995,-0.02267851670242116,0.02237205026049649,0.10358565737051784,-0.04310850439882696,0.19300405890947067,0.7953994138535709,0.6886435552956557,0.207209963685318,0.04972869374826583,0.05059024051938954,-0.017769609278713405,-0.10282390997887284,0.0,0.0183814423624041,0.0120013395680416,0.1526071145998522,0.3369915930722965,1.0,0.01838144236240402,0.012001339568041614,-0.006380102794362408,0.07167966751599164,0.06980485245998169,-0.0018748150560099486,0.1435480398571054,0.15317724566422886,0.009629205807123453,0.0,0.47647364786111046,0.023999999999999994,VIX6 High / Wing Low
2025-01,2024-12,2024-12-30,0.04000000000000001,0.027000000000000024,0.033500000000000016,-0.04000000000000001,-0.027000000000000024,-0.033500000000000016,0.012999999999999984,0.04264659767952339,0.046723110693007275,0.3049545312010036,-0.02267851670242116,0.2124764935250701,0.7933665877631153,0.6499645672061712,0.15452333516202318,0.014695102520650538,0.055501117174047376,0.04661804867356523,-0.10215493321986341,0.0,0.032746288465344,0.0349291519368692,0.1451705663505231,0.32259060865036,1.0,0.032746288465344,0.034929151936869296,0.002182863471525298,0.10578478065663233,0.11042475720018996,0.0046399765435576334,0.13483922498261336,0.185265611425252,0.05042638644263864,1.0,0.47663381396306337,0.023999999999999994,VIX6 High / Wing High
2025-02,2025-01,2025-01-31,0.032,0.032,0.032,-0.032,-0.032,-0.032,0.0,0.0033082706766918157,0.01909774436090239,0.3169924812030076,0.04264659767952339,0.15372598223578793,0.9149420154913122,0.5944235932233695,0.20768770241702736,0.05059024051938976,0.1351274316856741,0.010016396224028501,-0.10148595646085397,0.0,0.0189687650076168,0.0214399876150246,0.1445586210959836,0.3205480066423955,1.0,0.018968765007616906,0.021439987615024636,0.0024712226074077304,0.07496536177979873,0.07655017896693628,0.0015848171871375438,0.12258414589012001,0.17764364263216348,0.05505949674204347,1.0,0.47795237461921847,0.023999999999999994,VIX6 High / Wing High
2025-03,2025-02,2025-02-28,0.028000000000000025,0.02099999999999999,0.024500000000000008,-0.028000000000000025,-0.02099999999999999,-0.024500000000000008,0.007000000000000034,0.0005995203836930418,0.0794364508393286,0.2907673860911273,0.0033082706766918157,0.2173933245616828,0.8440161232266699,0.6204709289102308,0.1809106052683031,0.05550111717404749,0.1351274316856741,0.0025163627709419156,-0.10081697970184456,0.0,0.0507903938101837,0.0504264765597948,0.1456781875284122,0.3222501786649717,1.0,0.05079039381018369,0.05042647655979482,-0.0003639172503888677,0.06706143124623698,0.07793233785819442,0.010870906611957443,0.12185087961969776,0.17009703087202355,0.048246151252325786,0.0,0.4792709352753735,0.023999999999999994,VIX6 High / Wing High
2025-04,2025-03,2025-03-31,0.022999999999999993,0.025999999999999995,0.024499999999999994,-0.022999999999999993,-0.025999999999999995,-0.024499999999999994,-0.0030000000000000027,0.01512881965248658,0.24670461354104245,0.4255542240862791,0.0005995203836930418,0.22807927934790337,0.8072584442474313,0.736183121728499,0.32409311284487496,0.0972341604835556,0.0972341604835556,0.014796469326707085,-0.10061394607577644,0.0,0.003962531431893,0.0033576399583768,0.1407418801931139,0.3114354707024547,1.0,0.003962531431892957,0.00335763995837679,-0.000604891473516167,0.026274954072643464,0.06739840204370484,0.04112344797106138,0.1499422489131199,0.22255492684046918,0.07261267792734927,0.0,0.47978450339794754,0.024,VIX6 High / Wing Low
2025-05,2025-04,2025-04-30,0.01999999999999999,0.027999999999999997,0.023999999999999994,-0.01999999999999999,-0.027999999999999997,-0.023999999999999994,-0.008000000000000007,0.06271211450494318,0.29231223255127636,0.7150656632728345,0.01512881965248658,0.35683229390472776,0.8195952481552787,0.5462298070298355,0.1482561609267455,0.019407735282356287,0.019407735282356287,0.06497713265604266,-0.10041091244970833,0.0,0.0114765623554729,0.0227513917542386,0.1410826739349221,0.312380914569866,1.0,0.011476562355472897,0.02275139175423857,0.011274829398765673,0.04429797070993979,0.09390501775053095,0.04960704704059116,0.22266344053612785,0.35282077847849913,0.13015733794237128,1.0,0.4802980715205215,0.023999999999999994,VIX6 High / Wing Low
2025-06,2025-05,2025-05-30,0.008000000000000007,-0.01200000000000001,-0.0020000000000000018,-0.008000000000000007,0.01200000000000001,0.0020000000000000018,0.020000000000000018,0.15565120799777832,0.19577895029158565,0.543737850597056,0.06271211450494318,0.14068866996972837,0.8556571338599763,0.6935482977909705,0.1817028180734343,0.015093986077461818,0.042925375092318085,0.15384598521464188,-0.10020787882364023,0.0,0.0106258473685456,0.0401613377442109,0.1482440700517401,0.3246166623704454,1.0,0.01062584736854566,0.040161337744210934,0.029535490375665274,0.05134610507800974,0.08550137126135082,0.03415526618334108,0.24448934178172466,0.3514330347164121,0.10694369293468742,1.0,0.48070163121264664,0.023999999999999994,VIX6 High / Wing Low
2025-07,2025-06,2025-06-30,0.0020000000000000018,0.019000000000000017,0.01050000000000001,-0.0020000000000000018,-0.019000000000000017,-0.01050000000000001,-0.017000000000000015,0.05226480836236935,0.14345788778084834,0.46101165445152015,0.15565120799777832,0.19264244226011923,0.7706855542471569,0.6650899841714722,0.1381243651497358,0.019264736135439997,0.042925375092318196,0.05760410229714008,-0.1000048451975721,0.0,0.0215937065233376,0.028273936748744,0.1704970394053921,0.3627384835197877,1.0,0.021593706523337586,0.0282739367487439,0.006680230225406314,0.12050113310250676,0.14535952508425365,0.024858391981746886,0.2643259712965982,0.3545934595219524,0.09026748822535424,1.0,0.4811051909047717,0.023999999999999994,VIX6 High / Wing Low
2025-08,2025-07,2025-07-31,0.023999999999999994,0.015999999999999986,0.01999999999999999,-0.023999999999999994,-0.015999999999999986,-0.01999999999999999,0.008000000000000007,-0.016670472710664463,0.32712948161680755,0.7618177666133827,0.05226480836236935,0.14722893542715046,0.7689928519309978,0.655603788191904,0.19573329374763526,0.04063738893438351,0.04063738893438351,-0.01650536042247086,-0.099801811571504,0.0,0.0183031797784566,0.0148943648614525,0.1731685365199415,0.3689303443816776,1.0,0.018303179778456524,0.01489436486145257,-0.003408814917003955,0.17079940288012874,0.23668943512151874,0.06589003224139,0.35925660186545194,0.5106246110232935,0.15136800915784154,0.0,0.48171816785858723,0.023999999999999994,VIX6 High / Wing High
2025-09,2025-08,2025-08-29,0.0040000000000000036,0.00799999999999998,0.0059999999999999915,-0.0040000000000000036,-0.00799999999999998,-0.0059999999999999915,-0.003999999999999976,0.10508592661402694,0.29098931723176946,1.1778913144449605,-0.016670472710664463,0.1914785142114321,0.8369332593932561,0.5099138212216501,0.18495321054437092,0.026688758057962336,0.0954446622457269,0.10266211506844103,-0.09959877794543588,0.0,0.0771023943966691,0.0975192914084985,0.1681719257398259,0.3718041005422611,1.0,0.0771023943966691,0.09751929140849858,0.02041689701182947,0.18371042206827193,0.24498510135095364,0.06127467928268171,0.48827265645300466,0.7252645596644469,0.23699190321144226,1.0,0.4823311448124028,0.023999999999999994,VIX6 High / Wing Low
2025-10,2025-09,2025-09-30,0.003999999999999976,0.009000000000000008,0.006499999999999992,-0.003999999999999976,-0.009000000000000008,-0.006499999999999992,-0.005000000000000032,0.22128822107807067,0.2777135651991174,0.5745508038247349,0.10508592661402694,0.17657172347948402,0.7010820605354349,0.6056627145377596,0.23157393887213729,0.01918172245540095,0.09544466224572679,0.22362132815792335,-0.09939574431936778,0.0,0.0674521124952761,0.1102675501776966,0.1929441947000781,0.3923428079426542,1.0,0.06745211249527605,0.11026755017769663,0.042815437682420576,0.12835760174187483,0.18267970000276312,0.054322098260888296,0.28972166662207033,0.4183369594632671,0.12861529284119677,1.0,0.4824489708262254,0.023999999999999994,VIX6 High / Wing Low
2025-11,2025-10,2025-10-31,0.03699999999999998,0.02999999999999997,0.033499999999999974,-0.03699999999999998,-0.02999999999999997,-0.033499999999999974,0.007000000000000006,-0.04344833519745328,0.3275402219736734,0.718145057214145,0.22128822107807067,0.25697072264361,0.7924432712893419,0.7066382959345276,0.378216083938282,0.09544466224572679,0.09544466224572679,-0.04290996850622775,-0.09919271069329967,0.0,0.0295325431186878,0.0217022380994072,0.2297468723780705,0.4315436053384896,1.0,0.029532543118687693,0.02170223809940719,-0.007830305019280503,0.16096454996622356,0.22150684571414447,0.060542295747920916,0.26006604598426475,0.4270254078505331,0.16695936186626836,0.0,0.48256679684004794,0.023999999999999994,VIX6 High / Wing High
2025-12,2025-11,2025-11-28,0.025999999999999968,0.0050000000000000044,0.015499999999999986,-0.025999999999999968,-0.0050000000000000044,-0.015499999999999986,0.020999999999999963,0.0937218924266956,0.6869940636805183,1.4284943335132216,-0.04344833519745328,0.38232425808511517,0.7187630581549873,0.6474397449276243,0.21892856530404056,0.04439174494902409,0.059569248433745337,0.09424977780286126,-0.09898967706723155,0.0,0.0267347924911315,0.0425938309637219,0.2337914463173355,0.4373407740510876,1.0,0.02673479249113142,0.042593830963721935,0.015859038472590514,0.25729454493826087,0.3857712496256658,0.1284767046874049,0.3157213647288497,0.5895735893229437,0.273852224594094,1.0,0.4828491787700335,0.023999999999999994,VIX6 High / Wing High
2026-01,2025-12,2025-12-30,0.034,-0.0050000000000000044,0.014499999999999999,-0.034,0.0050000000000000044,-0.014499999999999999,0.03900000000000001,0.2689144736842106,0.23231907894736858,1.2779605263157894,0.0937218924266956,0.2197649925193847,0.6754921804921805,0.7304151648648168,0.18709930274226613,0.009859607204580012,0.2062088453418145,0.2708149171351062,-0.09878664344116345,0.0,0.0982990316903729,0.1467174190215324,0.246748346136975,0.4545391895183662,1.0,0.0982990316903729,0.14671741902153235,0.04841838733115944,0.14300791223553033,0.19925704268024025,0.056249130444709916,0.25379789586694046,0.4975152292234648,0.24371733335652435,1.0,0.48313156070001906,0.023999999999999994,VIX6 High / Wing High
2026-02,2026-01,2026-01-30,-0.0050000000000000044,0.0020000000000000018,-0.0015000000000000013,0.0050000000000000044,-0.0020000000000000018,0.0015000000000000013,-0.007000000000000006,0.21555411535968894,0.2942320155541154,0.33590408295528174,0.2689144736842106,0.19587786993005807,0.5857789419279433,0.8324257536022928,0.513549522067372,0.059569248433745337,0.2062088453418145,0.21751501561982511,-0.09858360981509533,0.0,0.1149570848973815,0.1590975459565205,0.2794021343343016,0.4929667042010983,1.0,0.11495708489738155,0.15909754595652048,0.044140461059138936,0.08536134546134466,0.1682500289355593,0.08288868347421463,0.03353575608642445,0.1181901431941712,0.08465438710774675,1.0,0.48317386554306674,0.023999999999999994,VIX6 High / Wing Low
2026-03,2026-02,2026-02-27,-0.010000000000000009,-0.01799999999999996,-0.013999999999999985,0.010000000000000009,0.01799999999999996,0.013999999999999985,0.007999999999999952,-0.20105566218809978,0.43953934740882916,,0.21555411535968894,0.4786641032220106,0.5805834067069608,0.8913807056112097,0.8235949326613553,0.1985762655053378,0.1985762655053378,-0.1985762655053378,-0.09838057618902722,1.0,-0.0665942230406352,-0.097731321258133,0.2507316417876166,0.5037808059294858,1.0,-0.06659422304063523,-0.097731321258133,-0.031137098217497772,0.04647027224114608,0.14706780772968875,0.10059753548854267,,,,0.0,0.48321617038611436,0.023999999999999994,VIX6 High / Wing Low
